repr,w,BIRE,gain,E_common,E_sham
correlon,0.0,0.8024309161956367,0.0,0.6474421498802121,0.6495044320907927
correlon,0.25,0.7912827341010429,0.013893011684355194,0.6550044164633032,0.6540565222634496
correlon,0.5,0.7979794918631926,0.005547423762718995,0.6774322048686254,0.6683070277705783
correlon,0.75,0.8222739384297759,-0.02472863623976007,0.7132119338435596,0.691506947677627
correlon,1.0,0.8627413754683322,-0.07515969045488702,0.7603589202682098,0.7225957677018846
pca,0.0,0.8024309161956367,0.0,0.6474421498802121,0.6495044320907927
pca,0.25,0.7874167855724099,0.018710807771975535,0.6553595281083335,0.6534610284643488
pca,0.5,0.7905270716742414,0.014834728175519452,0.6786428883502968,0.6668804805175682
pca,0.75,0.8118734224631337,-0.011767375953389614,0.7156749077947521,0.6890554791364198
pca,1.0,0.8503737673319762,-0.05974701394063797,0.7643532909701776,0.7189765110142116
circular_shift,0.0,0.8024309161956367,0.0,0.6474421498802121,0.6495044320907927
circular_shift,0.25,0.8149938895134257,-0.01565614318220776,0.6548757165208495,0.6536192746615047
circular_shift,0.5,0.8459785851899252,-0.05426967993799403,0.677733355518331,0.6674149182440375
circular_shift,0.75,0.8931277024946402,-0.11302753230022766,0.7144130387223552,0.690225743790986
circular_shift,1.0,0.9538940070663212,-0.18875530318395306,0.7628118625921587,0.7210438742728472
random,0.0,0.8024309161956367,0.0,0.6474421498802121,0.6495044320907927
random,0.25,0.8164465875306722,-0.017466514627183738,0.6551458152414438,0.6543128554508604
random,0.5,0.8459548059178936,-0.054240045895297406,0.6781431231048791,0.6685347482531985
random,0.75,0.8891841865110877,-0.10811307062638154,0.7148419979255106,0.6914997052781082
random,1.0,0.9440623247510694,-0.17650293090265512,0.7631459500279577,0.7222471444497661
