seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31000,M1_AR_finite,1024,finite_markov,ARX,0.009098977150086882,0.010058977150086882,2.349796636433081,0.08944271909999159,6,4,6144.0,0.010118977150086882,validation
31000,M1_AR_finite,1024,finite_markov,VAR,0.013098977150086882,0.014538977150086884,2.167610565984742,0.10954451150103323,12,4,12288.0,0.014658977150086884,validation
31000,M1_AR_finite,1024,finite_markov,FIR,0.007098977150086882,0.007818977150086883,2.473902284340518,0.07745966692414834,4,4,4096.0,0.007858977150086884,validation
31000,M1_AR_finite,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,20,4,20480.0,0.02257897715008688,validation
31000,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,28,4,28672.0,0.02489897715008688,validation
31000,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06109897715008688,0.06409897715008689,1.3976300767662444,0.2449489742783178,18,32,18432.0,0.06427897715008689,validation
31000,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06609897715008689,0.0693489771500869,1.3583010032621508,0.25495097567963926,32,64,32768.0,0.0696689771500869,validation
31000,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.0710989771500869,0.06759897715008689,1.3218411641755747,0.2645751311064591,96,64,98304.0,0.0685589771500869,validation
31000,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.05609897715008688,0.058848977150086884,1.4403188496192374,0.2345207879911715,80,48,81920.0,0.059648977150086886,validation
31000,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.051098977150086884,0.04859897715008688,1.4869953993025822,0.22360679774997896,160,96,163840.0,0.05019897715008688,validation
31000,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.059098977150086884,0.061998977150086884,1.4142708309124916,0.24083189157584592,72,64,73728.0,0.06271897715008688,validation
31000,M2_linear_SSM,1024,finite_markov,ARX,0.01408630535896831,0.015644784744034083,2.1312761023525124,0.11396195948158065,34,32,34816.0,0.015984784744034083,validation
31000,M2_linear_SSM,1024,finite_markov,VAR,0.01808630535896831,0.020124784744034084,2.0063001185429568,0.13033544494450244,68,32,69632.0,0.020804784744034084,validation
31000,M2_linear_SSM,1024,finite_markov,FIR,0.01208630535896831,0.013404784744034082,2.2078411279253713,0.1048204570152288,32,32,32768.0,0.013724784744034083,validation
31000,M2_linear_SSM,1024,finite_markov,linear_state_space,0.02009897715008688,0.02237897715008688,1.9535431766336635,0.13784048752090222,20,4,20480.0,0.02257897715008688,validation
31000,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.02209897715008688,0.02461897715008688,1.9061119771655053,0.14491376746189438,28,4,28672.0,0.02489897715008688,validation
31000,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06109897715008688,0.06409897715008689,1.3976300767662444,0.2449489742783178,18,32,18432.0,0.06427897715008689,validation
31000,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06609897715008689,0.0693489771500869,1.3583010032621508,0.25495097567963926,32,64,32768.0,0.0696689771500869,validation
31000,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.0710989771500869,0.06759897715008689,1.3218411641755747,0.2645751311064591,96,64,98304.0,0.0685589771500869,validation
31000,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.05609897715008688,0.058848977150086884,1.4403188496192374,0.2345207879911715,80,48,81920.0,0.059648977150086886,validation
31000,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.051098977150086884,0.04859897715008688,1.4869953993025822,0.22360679774997896,160,96,163840.0,0.05019897715008688,validation
